CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5009262942122331,-0.4685863989616049,-0.8487227346311688,-1.263129631047486,-0.5923856943489715,-0.5322765284881518,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.4339563204256586,-0.47394771639604477,-0.48611429918763105,-0.7560410579008399,2.065130692360381,-0.3913706033701007,-0.4973232541008591
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,0.13070269948866664,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.35458787479427545,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.32409308053515956,-0.3367762224060258,0.3601200824858455,-0.15064825347869706,-0.7560410579008399,-0.8692159475266115,-0.6620880666172753,1.818202719350359
-0.3737557188427315,-0.33847504309698323,1.2176913089999735,-0.49491077998651023,-0.43716235167544437,-0.39390423415378656,-0.13442821478586334,-0.48158942616946054,-0.5239147094907929,-0.18751968475472325,-0.907924025104097,-0.09538460865141862,-0.32409308053515956,-0.43627013228326894,-0.49343528179048146,-0.5103231890841521,-0.14297730292866562,-0.8692159475266115,0.19171316362381377,-0.5604739624677105
-0.3737557188427315,0.7888598788403096,-0.8627229787492313,-0.32948413877913174,-0.2525460738692511,-0.39390423415378656,0.9942732014757593,-0.3779413043241116,-0.32845719042752897,1.374923192436099,-0.10237431772609651,-0.09536402012220807,-0.32409308053515956,-0.2858723615385991,-0.3297397324772133,-0.28033873506720247,1.6962139619878571,1.3315440323886327,-0.42260723374477466,-0.4762730179785753
-0.259857704115176,-0.9148568076965022,2.257898452874576,-0.5159650797765402,-0.44109035758621445,0.06091426632359565,0.9942732014757593,-0.5745153285135665,-0.5500453938575394,-0.18751968475472325,0.3004005359629037,-0.09538464238467238,-0.32409308053515956,-0.43627013228326894,-0.4895377687115941,-0.5189692211900524,-0.14297730292866562,0.5979573724168846,-0.11024092999803482,-0.6236246708345619
-0.3737557188427315,0.7536360682711032,-0.8627229787492313,-0.359561709907746,-0.358602233460043,0.06091426632359565,-0.13442821478586334,-0.1956635728029807,-0.2720149121953565,-0.18751968475472325,1.0253952726031041,-0.09538460865141862,-0.32409308053515956,-0.32057953940275363,-0.3219447063194386,-0.3080060378060836,-0.14297730292866562,2.065130692360381,-0.2195691363093937,-0.29734601093916296
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5580736793566001,-0.5000104462477655,-0.8487227346311688,-1.263129631047486,-0.6138301333514575,-0.5740856234749462,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5480004648949042,-0.5397196982442133,-0.7560410579008399,-0.8692159475266115,-0.03214935406134978,-0.61309955277342
-0.3737557188427315,-0.5288268029039249,0.1774841651253711,-0.3655772241334688,-0.32325018026311236,-0.39390423415378656,-0.13442821478586334,-0.32433020681789665,-0.3619044664169645,-0.18751968475472325,-0.5857041421528968,-0.09538455242932903,-0.32409308053515956,-0.3367762224060258,-0.384304915581636,-0.3840911203380068,-0.14297730292866562,-0.1356292875548634,-0.19874471605961108,-0.4131223096117239
0.3096323695226013,0.9223600669644595,-0.8627229787492313,-0.19112731158750607,-0.18969797929693,-0.8487227346311688,-0.13442821478586334,-0.46729313350113655,-0.30441696081012215,-0.18751968475472325,0.13929059448730363,-0.09538460865141862,-0.32409308053515956,-0.12159171964826736,-0.16214667008505773,-0.2163580974835398,-0.14297730292866562,-0.8692159475266115,-0.5371415451185793,-0.16051947614431827
0.42353038425015677,0.8821709478312512,-0.8627229787492313,0.1397259708272509,0.08526243445697489,0.06091426632359565,0.429922493344948,-0.09916359729179375,0.03841761808159206,0.33329460764221747,-0.2634842592016966,-0.0953843050521348,-0.32409308053515956,0.17226238626824147,0.16914194162036594,0.14158763170073513,0.47008645204350863,1.3315440323886327,-0.48508049449412266,0.2604852463013577
-0.3737557188427315,0.608688893241857,-0.8627229787492313,-0.5370193795665702,-0.4842984226046852,-0.39390423415378656,-1.263129631047486,-0.5280523773415136,-0.5019649346227258,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.429328696710438,-0.5246153864215801,-0.4757390606605506,-0.7560410579008399,0.5979573724168846,-0.2560118717465134,-0.5815241985899943
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5249883511151244,-0.4803704166939151,-0.8487227346311688,-0.6987789229166746,-0.5923856943489715,-0.553181075981549,-0.708333977151664,-0.5051491714150967,-0.09538464238467238,-0.32409308053515956,-0.4617220627169823,-0.5090253341060308,-0.5172400147688724,-0.7560410579008399,-0.8692159475266115,-0.20915692618450243,-0.5499488444065685
-0.3737557188427315,-1.8249332781167924,0.1774841651253711,-0.14300319778172324,-0.16612994383230956,0.06091426632359565,0.9942732014757593,0.42622515826911295,0.04468898232961122,-0.18751968475472325,0.3004005359629037,-0.09538293323314861,-0.32409308053515956,-0.20951657023745898,-0.17383920932171976,-0.10741809294919526,-0.14297730292866562,-0.1356292875548634,-0.08941650974825215,-0.055268295532899275
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4919030228736488,-0.4685863989616049,-0.8487227346311688,-1.263129631047486,-0.5888116211818905,-0.5395931201108408,-0.708333977151664,-0.4245942006772967,-0.0953846536290903,-0.32409308053515956,-0.45478062714415135,-0.4856402556327068,-0.5034063633994318,-0.7560410579008399,-0.8692159475266115,-0.2976607122460787,-0.4657478999174334
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5670969506951845,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.598125853092353,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5441029518160169,-0.5518241431924737,-0.7560410579008399,-1.6028026074983595,0.05635443200022649,-0.6236246708345619
-0.3737557188427315,0.079774396861328,0.1774841651253711,-0.1399954406688618,-0.18576997338615991,0.06091426632359565,0.429922493344948,-0.25642281664335764,-0.17585399372572932,0.33329460764221747,0.864285331127504,-0.09538412514144809,-0.14426344295074012,-0.16092652122764256,-0.06860635619176164,-0.15237745989987714,0.47008645204350863,-0.1356292875548634,-0.433019443869666,0.007882412833952124
-0.14595968938762055,0.7603377914038065,-0.8627229787492313,0.6299903802236635,0.8669356107002187,0.06091426632359565,0.429922493344948,-0.5745153285135665,0.03319148120824276,2.4165517772299805,-0.18292928846389656,-0.09472068199536364,-0.32409308053515956,0.5054512937641255,0.6914086941912692,0.3421755765576235,2.9223414719322056,-0.8692159475266115,-0.6672941716797209,-0.11841900389975069
0.19573435479504583,0.9223600669644595,-0.8627229787492313,-0.13397992644313897,-0.20933800885078033,-0.8487227346311688,-0.13442821478586334,-0.18494135330173772,-0.16958262947771016,-0.18751968475472325,-0.7468140836284969,-0.09538448496282151,-0.32409308053515956,-0.11002266036021582,-0.10368397390174768,-0.16448190484813763,-0.14297730292866562,-0.8692159475266115,-0.38095839324520936,0.09208335732308733
-0.3737557188427315,-0.35227708424262727,0.1774841651253711,0.7803782358667349,0.7451674274663466,-0.8487227346311688,0.9942732014757593,-0.49588571883778454,0.07604580356970704,7.624694701199388,0.13929059448730363,-0.0946289950116483,-0.32409308053515956,0.6998114898033913,0.9252594789245094,0.4320943104589872,5.987660246793077,-0.8692159475266115,-0.6464697514299382,0.7341155590527433
-0.3737557188427315,0.42130091932965213,0.1774841651253711,-0.4979185370993716,-0.4685863989616049,-0.8487227346311688,-0.13442821478586334,-0.6424227186881055,-0.5500453938575394,-0.18751968475472325,-0.5857041421528968,-0.09538463114025446,-0.32409308053515956,-0.43858394414087926,-0.48174274255381944,-0.49130191845117127,-0.14297730292866562,-0.8692159475266115,-0.5267293349936879,-0.4867981360397172
0.08183634006749038,-0.43971451252556143,0.1774841651253711,0.04046998610282382,0.002774310330803424,0.5157327668009779,1.5586239096065706,-0.12418210946136074,0.006015569466826385,0.8541089000391582,0.6226204189141039,-0.09537474729690325,-0.32409308053515956,-0.0012735030525314623,0.04052401001708381,0.07760699411707245,1.0831502070156829,-0.8692159475266115,-0.47466828436923136,0.13418382956765493
-0.03206167466006509,0.4936761295435668,-0.8627229787492313,-0.15503422623316895,-0.1622019379215395,0.06091426632359565,2.122974617737382,-0.44584869449865056,-0.3012812786861126,2.9373660696269215,-0.8273690543662969,-0.09534958228959947,-0.32409308053515956,-0.149357461939591,-0.1270690523750717,-0.17658634979639815,3.53540522690438,-0.8692159475266115,-0.5371415451185793,-0.10789388583860877
-0.3737557188427315,0.849288941267719,-0.8627229787492313,0.10964839969863664,0.11668648174313544,0.06091426632359565,0.9942732014757593,0.30828074375544,0.19729217903141086,0.8541089000391582,1.0253952726031041,-0.09537234099146848,0.39522546980251827,0.04963035781489526,0.09898670620039388,0.15196287022781554,1.0831502070156829,2.7987173523321287,-0.34972176287053536,0.07103312120080353
-0.3737557188427315,0.6625516200427102,-0.8627229787492313,-0.380616009697776,-0.31146616253080217,0.06091426632359565,-0.6987789229166746,-0.6317004991868624,-0.4235728815224863,-0.18751968475472325,-0.02181934698829646,-0.09538464238467238,-0.32409308053515956,-0.33214859869080515,-0.39209994173941065,-0.2959015928578231,-0.14297730292866562,-0.1356292875548634,-0.6412636463674926,-0.4973232541008591
2.3597966346185997,0.9082586216545643,-0.8627229787492313,0.6299903802236635,0.5330551082847628,-0.39390423415378656,0.429922493344948,0.09741042689766115,0.3227194639917941,0.8541089000391582,-0.02181934698829646,-0.09538358540938795,-0.32409308053515956,0.5679242139196037,0.7576664165323539,0.5289298700450713,-0.14297730292866562,0.5979573724168846,-0.5163171248687967,0.7762160312973109
-0.259857704115176,0.8799161127643687,-0.8627229787492313,0.14273372794011233,0.10490246401082523,-0.39390423415378656,-0.13442821478586334,0.46553996310700396,0.3195837818677845,-0.18751968475472325,0.3004005359629037,-0.09538457491816486,0.2153958322180988,-0.04060830463190666,0.021036444622647126,0.2038390628632177,-0.14297730292866562,0.5979573724168846,-0.31848513249586136,0.21838477405679013
-0.3737557188427315,0.7686486949808705,-0.8627229787492313,-0.34452292434343884,-0.303610150709262,-0.39390423415378656,-0.13442821478586334,-0.3993857433265976,-0.36817583066498366,-0.18751968475472325,-0.2634842592016966,-0.09538457491816486,-0.32409308053515956,-0.3390900342636361,-0.3258422193983259,-0.3495069919144053,-0.14297730292866562,0.5979573724168846,-0.36013397299542665,-0.39207207348944006
-0.3737557188427315,0.23340373896660063,0.1774841651253711,-0.5791279791466302,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5673671821794045,-0.5719951687256064,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5596930041315662,-0.5535533496136539,-0.7560410579008399,-1.6028026074983595,1.1756670204260444,-0.6657251430791296
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5881512504852144,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.6012615352163625,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.47791874572025445,-0.5674880302893408,-0.5552825560348339,-1.369104812873014,-0.8692159475266115,0.22815589906093348,-0.6973004972625552
-0.3737557188427315,0.48106777844295534,0.1774841651253711,-0.5009262942122331,-0.44501836349698454,-0.8487227346311688,-0.13442821478586334,-0.5494968163439995,-0.5239147094907929,0.33329460764221747,-0.4245942006772967,-0.09538457491816486,-0.32409308053515956,-0.4316425085680483,-0.49343528179048146,-0.49303112487235135,0.47008645204350863,-0.1356292875548634,-0.22477524137183938,-0.5604739624677105
-0.3737557188427315,0.458917972455389,0.1774841651253711,0.1607802706172809,0.20310261178007696,-0.8487227346311688,-0.13442821478586334,-0.43155240183032656,-0.16644694735370058,0.8541089000391582,-0.5857041421528968,-0.09538178630252084,0.03556619463367935,0.03343367481162312,0.19642453317257733,-0.05035428105025288,1.0831502070156829,1.3315440323886327,-0.5683781754932533,0.018407530895094025
-0.14595968938762055,0.8036475919863698,-0.8627229787492313,-0.1610497404588918,-0.15041792018922928,-0.39390423415378656,0.429922493344948,-0.3493487189874636,-0.290829004939414,-0.18751968475472325,-0.8273690543662969,-0.09538448496282151,-0.32409308053515956,-0.23728231252878265,-0.1387615916117337,-0.2716927029613021,-0.14297730292866562,-0.8692159475266115,-0.40698891855743763,-0.16051947614431827
-0.3737557188427315,0.5839253795269168,-0.8627229787492313,-0.3715927383591917,-0.3546742275492729,0.06091426632359565,-0.6987789229166746,-0.4494227676657316,-0.3922160602823904,-0.708333977151664,0.21984556522510368,-0.09538464238467238,0.5750551073869378,-0.37148340027018034,-0.36871486326608666,-0.38754953318036695,-0.7560410579008399,1.3315440323886327,-0.36013397299542665,-0.3499716012448725
-0.3737557188427315,-1.128155980451258,0.1774841651253711,-0.1851117973617832,-0.15434592609999936,0.06091426632359565,-0.6987789229166746,-0.47444127983529855,-0.2929194596887537,-0.708333977151664,-0.34403922993949665,-0.09538461989583653,0.5750551073869378,-0.20720275837984867,-0.15435164392728307,-0.2647758772765818,-0.7560410579008399,2.7987173523321287,-0.5163171248687967,-0.23419530257231158
-0.3737557188427315,-1.1165025622324574,1.2176913089999735,-0.5761202220337688,-0.5000104462477655,-0.8487227346311688,-1.263129631047486,-0.6209782796856195,-0.5876735793456543,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4732911220050338,-0.5635905172104535,-0.5500949367712937,-0.7560410579008399,0.5979573724168846,0.21253758387359645,-0.6762502611402714
-0.3737557188427315,-2.0292342562613452,1.2176913089999735,-0.5310038653408473,-0.4685863989616049,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.5667690318522571,-0.708333977151664,-0.4245942006772967,-0.0953846536290903,-0.32409308053515956,-0.45478062714415135,-0.5168203602638055,-0.5189692211900524,-0.7560410579008399,0.5979573724168846,-0.42260723374477466,-0.6025744347122781
-0.3737557188427315,0.7661594419932819,-0.8627229787492313,-0.39565479526208314,-0.37431425710312327,-0.39390423415378656,0.9942732014757593,-0.5030338651719466,-0.3723567401636631,0.33329460764221747,-0.5857041421528968,-0.09538449620723942,-0.32409308053515956,-0.27430330225054755,-0.3765098894238613,-0.2907139735942829,0.47008645204350863,0.5979573724168846,-0.5267293349936879,-0.3815469554282982
-0.3737557188427315,0.6161572545209637,-0.8627229787492313,-0.5039340513250945,-0.44109035758621445,-0.39390423415378656,-0.13442821478586334,-0.5209042310073515,-0.49882925249871624,-0.18751968475472325,-0.5051491714150967,-0.09538463114025446,-0.32409308053515956,-0.4223872611376071,-0.5012303079482561,-0.4688222349758303,-0.14297730292866562,1.3315440323886327,-0.26642408187140476,-0.5815241985899943
-0.3737557188427315,-2.2143516702615664,1.2176913089999735,-0.5821357362594916,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.6031079138502144,-0.5876735793456543,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5674880302893408,-0.5604701752983742,-0.7560410579008399,-0.1356292875548634,1.5557126899845781,-0.6867753792014133
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5550659222437387,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.22068208497254768,-0.463291521759941,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5285128995004675,-0.5449073175077535,-0.7560410579008399,-1.6028026074983595,3.9192843883349093,-0.5815241985899943
2.815388693528822,0.5760548054004583,0.1774841651253711,0.19687335597161804,0.07740642263543475,-0.8487227346311688,-0.13442821478586334,0.512002914279057,0.22342286339815737,-0.18751968475472325,-0.7468140836284969,-0.09538315812150701,-0.32409308053515956,-0.04986355206234788,0.1223717846737179,0.020543182218130077,-0.14297730292866562,-0.1356292875548634,-0.18312640087227408,0.48151272558533764
-0.3737557188427315,0.623278250159185,-0.8627229787492313,-0.4858875086479259,-0.45287437531852465,-0.39390423415378656,-0.13442821478586334,-0.4565709139998936,-0.4956935703747066,-0.18751968475472325,-0.7468140836284969,-0.09538463114025446,-0.32409308053515956,-0.4408977559984895,-0.47394771639604477,-0.49303112487235135,-0.14297730292866562,-0.1356292875548634,0.07717885225000917,-0.4867981360397172
