File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
java/engine/org/apache/derby/iapi/sql/PreparedStatement.java,0,1,273,1,12,1,0,20,1,9,0,8,1,20,198,1,20,20,40,0,0,1,8,0,20,20,29,42,0,4.71,33,29,1,28,0,20,1,0,2,1,8,1,5,1.95,1,1,0.95,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.794871794871795,0.0,0,2,0,2
java/shared/org/apache/derby/shared/common/reference/MessageId.java,0,0,216,0,0,0,0,0,0,0,0,0,0,0,102,1,0,0,123,0,121,0,0,121,0,0,123,124,0,0.82,24,123,0,122,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,8,0,0.740740740740741,0.5,0,2,2,9
java/engine/org/apache/derby/iapi/services/info/Version.java,1,4,125,3,0,1,0,14,1,5,0,0,1,12,36,1,12,14,20,0,2,3,11,29,14,12,20,63,26,0.57,26,46,3,31,0,12,1,45,1,0,2,2,13,2.25,1,4,3.08333333333333,3,3,1.16666666666667,1,2,0.428571428571429,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/services/classfile/VMOpcode.java,0,0,268,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,211,0,209,0,0,209,0,0,211,212,0,0.2,14,211,0,210,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.977611940298508,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/sql/execute/ExecutionStmtValidator.java,0,1,52,1,0,1,0,1,1,10,0,9,1,1,36,1,1,1,6,0,0,1,1,0,1,1,5,8,0,4.5,8,5,1,4,0,1,1,0,0,1,2,0,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.884615384615385,0.0,0,2,0,0
java/engine/org/apache/derby/impl/services/monitor/ModuleInstance.java,0,6,114,7,0,2,0,13,2,7,0,0,2,6,38,1,6,12,16,6,4,8,0,21,12,12,14,47,21,0.81,29,35,7,22,1,6,2,62,1,0,1,1,8,4.16666666666667,1,5,2.33333333333333,1,7,2.0,1,2,0.75,0,0,0,0,0,0,0.947368421052632,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/unitTests/services/T_Key.java,2,5,131,6,0,1,0,19,1,5,4,0,1,13,27,1,13,19,21,0,4,6,11,36,19,13,21,72,32,0.38,33,53,6,33,0,9,1,65,1,0,0,1,7,2.38461538461538,1,7,2.15384615384615,1,18,2.38461538461538,1,1,0.266666666666667,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/execute/ForeignKeyRIChecker.java,0,11,128,4,3,2,0,8,3,27,0,14,3,3,65,1,3,8,17,0,0,4,0,17,8,5,15,47,12,1.38,17,27,4,18,2,3,3,0,2,0,11,1,11,6.33333333333333,1,7,3.66666666666667,1,4,2.66666666666667,1,2,1.4,0,0,0,0,0,0,0.9453125,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/sql/compile/OptimizablePredicateList.java,0,1,332,1,13,1,0,24,1,9,0,8,1,24,234,1,24,24,58,0,0,1,11,0,24,24,30,60,0,3.9,38,30,1,29,0,24,1,0,0,1,8,0,16,2.70833333333333,0,1,0.416666666666667,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.957831325301205,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/lang/DateTimeTest.java,4,29,1712,4,0,1,0,41,1,43,6,3,1,38,164,2,38,41,117,2,0,4,32,1017,41,38,110,1115,619,0.15,433,729,4,687,10,32,1,0,4,0,8,2,3,0.368421052631579,0,22,5.42105263157895,1,8,1.18421052631579,1,1,0.0731707317073171,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/stubs/jdbc4/javax/sql/RowSet.java,0,1,155,1,0,1,0,115,1,1,0,0,1,115,16,1,115,115,134,0,0,1,115,0,115,115,134,136,0,0.12,3,134,1,133,0,115,1,0,1,0,12,1,0,0.0,0,1,0.104347826086957,0,1,1.0,1,0,0.0,0,1,1,1,155,0,1.0,1.0,0,1,1,0
java/client/org/apache/derby/client/ClientXAConnection.java,1,8,135,3,0,1,1,13,2,10,1,1,2,8,26,1,8,13,33,0,6,3,7,42,13,8,25,86,26,0.3,25,51,3,37,0,7,2,82,2,1,10,2,10,3.5,0,8,3.375,1,3,1.625,1,2,0.9,0,0,0,0,0,0,0.592592592592593,0.0,0,3,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/lang/CaseExpressionTest.java,1,17,348,3,0,1,2,11,1,28,1,7,1,8,130,2,8,11,87,1,0,3,6,152,11,8,36,207,55,0.63,45,91,3,79,3,7,1,85,4,0,8,2,8,2.375,0,10,3.5,1,3,1.375,1,2,0.636363636363636,0,0,0,0,0,0,0.729885057471264,0.0,0,3,0,0
java/testing/org/apache/derbyTesting/system/oe/model/Order.java,0,3,120,1,0,1,0,17,1,3,0,0,1,17,48,1,17,17,28,0,8,1,17,23,17,17,28,70,23,0.69,3,51,1,33,0,17,1,82,1,0,1,1,2,1.58823529411765,1,8,1.41176470588235,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/stubs/jdbc4/javax/sql/rowset/Joinable.java,0,1,35,1,0,1,0,10,1,1,0,0,1,10,16,1,10,10,13,0,0,1,10,0,10,10,13,15,0,1.07,4,13,1,12,0,10,1,0,0,2,1,0,0,0.0,0,1,0.2,0,1,1.0,1,0,0.0,0,1,1,1,35,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/sql/compile/ParameterNode.java,0,6,524,7,4,1,0,33,1,16,1,9,1,22,287,1,22,29,61,3,7,8,15,62,32,22,50,168,48,1.71,74,98,4,69,1,21,2,88,3,0,18,1,13,2.18181818181818,0,14,2.31818181818182,1,5,1.36363636363636,1,1,0.208333333333333,0,0,0,0,0,0,0.841603053435115,0.0,0,3,0,2
java/engine/org/apache/derby/impl/store/access/RAMTransaction.java,8,15,2443,18,3,1,0,192,2,26,0,9,2,84,832,1,84,173,461,3,13,20,70,618,177,84,222,1339,315,0.62,289,537,18,370,1,84,2,89,1,0,47,3,29,5.11904761904762,0,13,3.54761904761905,1,2000,27.8095238095238,1,4,0.674418604651163,0,1,1,1,0,50,0.883749488334016,1.0,0,2,1,5
java/engine/org/apache/derby/iapi/types/DataTypeUtilities.java,0,13,229,19,0,1,0,57,5,20,9,5,2,9,70,1,9,17,25,0,0,19,9,96,44,9,25,132,43,0.53,29,68,4,54,1,0,6,0,1,0,6,1,21,8.11111111111111,2,5,3.0,1,13,2.88888888888889,1,2,0.727272727272727,0,0,0,0,0,0,0.960698689956332,0.0,0,1,0,2
java/engine/org/apache/derby/impl/jdbc/authentication/BasicAuthenticationServiceImpl.java,0,25,249,8,0,3,0,16,4,58,0,26,4,3,117,1,3,13,37,0,0,9,3,51,13,8,29,99,29,1.18,34,58,8,44,6,3,5,0,2,0,6,2,6,4.0,3,9,6.33333333333333,5,25,10.0,2,2,1.6,1,0,0,0,0,0,0.714859437751004,0.0,0,2,0,2
java/engine/org/apache/derby/impl/services/locks/SinglePool.java,0,3,43,1,0,1,0,1,1,8,0,5,1,1,27,1,1,1,3,1,0,1,0,1,1,1,3,7,1,3.86,9,4,1,2,0,1,1,0,2,0,2,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.651162790697674,0.0,0,3,0,0
java/engine/org/apache/derby/impl/sql/compile/XMLConstantNode.java,0,6,86,1,2,1,0,3,1,16,0,10,1,3,45,1,3,3,15,0,0,1,1,6,3,3,12,29,3,1.55,12,15,1,11,0,3,1,0,4,0,5,1,2,1.33333333333333,1,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.918604651162791,0.0,0,2,0,1
java/engine/org/apache/derby/impl/store/raw/data/TruncateOnCommit.java,0,9,108,5,0,2,0,17,3,12,0,1,3,4,25,1,4,12,22,1,1,10,3,23,12,6,21,55,18,0.45,28,39,5,26,2,4,4,25,3,0,8,1,8,4.25,2,5,3.0,1,12,4.75,1,2,1.66666666666667,0,0,0,0,0,0,0.935185185185185,0.0,0,2,0,1
java/engine/org/apache/derby/impl/sql/compile/SetSchemaNode.java,0,8,177,4,2,1,0,15,2,16,0,7,2,7,74,1,7,14,28,0,2,4,5,27,14,7,25,77,19,0.96,27,44,4,31,0,7,2,42,4,0,13,1,6,3.14285714285714,0,5,3.0,1,2,1.71428571428571,1,1,0.777777777777778,0,0,0,0,0,0,0.966101694915254,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/util/SubInterfaceClass.java,0,2,47,1,0,1,0,4,1,2,0,0,1,4,21,1,4,4,7,0,0,1,4,2,4,4,6,13,2,1.62,13,8,1,3,0,4,1,0,2,0,0,3,4,1.25,0,2,0.75,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.872340425531915,0.0,0,2,0,0
java/engine/org/apache/derby/impl/store/access/heap/Heap_v10_2.java,0,4,136,1,0,1,0,3,1,13,0,9,1,3,95,1,3,3,10,0,0,1,3,3,3,3,10,21,3,4.52,20,13,1,9,0,3,1,0,4,0,1,1,1,1.0,1,2,1.33333333333333,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/services/diag/DiagnosticableGeneric.java,0,4,90,1,0,1,0,4,1,10,0,6,1,4,49,1,4,4,11,0,1,1,4,4,4,4,9,24,3,2.04,17,12,1,7,0,4,1,50,1,11,1,2,3,1.0,0,2,1.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.933333333333333,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/junit/NetworkServerTestSetup.java,5,15,632,13,0,2,4,67,3,23,11,6,3,23,187,4,23,67,102,2,9,13,16,209,67,38,94,367,157,0.51,78,251,13,184,2,12,3,85,3,0,4,2,11,3.73913043478261,0,15,5.65217391304348,1,912,45.2173913043478,1,4,1.0,0,0,0,0,0,0,0.465189873417722,0.0,0,4,0,3
java/testing/org/apache/derbyTesting/system/nstest/init/DbSetup.java,0,62,185,7,0,3,0,13,7,70,2,5,7,2,35,1,2,13,14,0,0,7,2,112,13,6,14,132,60,0.27,22,74,7,60,4,0,7,0,1,0,5,1,5,4.0,3,12,9.5,7,34,21.0,8,3,2.2,2,0,0,0,0,0,1.0,0.0,0,1,0,0
java/client/org/apache/derby/client/am/ResultSetCallbackInterface.java,0,1,41,1,0,1,0,5,1,1,0,0,1,5,21,1,5,5,7,0,0,1,5,0,5,5,7,8,0,2.62,12,7,1,6,0,5,1,0,1,1,4,1,4,1.2,0,1,0.6,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.609756097560976,0.0,0,3,0,1
java/engine/org/apache/derby/impl/store/replication/buffer/LogBufferElement.java,1,4,159,2,0,1,0,12,1,9,0,4,1,10,81,1,10,12,18,9,4,2,0,24,12,10,17,55,20,1.47,24,37,2,24,0,10,1,65,1,0,2,1,7,3.6,2,5,2.1,1,2,1.2,1,3,0.538461538461538,0,0,0,0,0,0,0.773584905660377,0.0,0,2,0,1
java/engine/org/apache/derby/impl/store/access/heap/HeapPostCommit.java,1,32,394,14,1,1,0,27,5,60,0,22,5,5,147,1,5,26,46,0,3,14,3,95,26,5,36,185,47,0.79,62,83,14,56,6,5,5,60,1,0,19,2,17,5.6,0,13,6.2,1,59,19.6,1,8,3.85714285714286,0,0,0,0,0,0,0.979695431472081,0.0,0,1,0,2
java/engine/org/apache/derby/iapi/sql/execute/TargetResultSet.java,0,1,64,1,0,1,0,2,1,11,0,10,1,2,42,1,2,2,8,0,0,1,2,0,2,2,8,10,0,4.2,12,8,1,7,0,2,1,0,1,1,3,1,2,1.5,1,1,0.5,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.90625,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/management/ManagementMBeanTest.java,1,8,97,2,0,1,0,5,1,14,1,4,1,4,36,1,4,5,13,0,0,2,3,20,5,4,13,39,16,0.92,22,29,2,22,1,3,1,0,5,0,0,1,2,1.25,0,7,3.25,2,2,1.25,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/compile/WindowNode.java,0,10,278,4,0,1,0,13,2,25,0,13,2,8,145,1,8,12,49,0,7,5,8,47,12,10,35,106,40,1.37,38,75,4,62,2,8,2,83,5,0,17,1,11,2.875,0,21,4.875,1,6,1.75,1,2,0.7,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/services/reflect/ReflectLoaderJava2.java,0,4,84,1,1,1,0,3,1,12,0,5,1,3,42,1,3,3,11,1,1,1,1,7,3,3,10,20,5,2.1,22,15,1,11,2,3,1,0,2,0,4,1,4,3.0,2,7,3.66666666666667,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.928571428571429,0.0,0,2,0,0
java/tools/org/apache/derby/impl/tools/ij/AttributeHolder.java,0,5,137,5,8,1,0,26,2,6,0,0,2,14,30,1,14,25,34,0,4,5,6,43,25,14,34,97,32,0.31,11,66,5,40,0,14,2,82,1,0,2,1,4,2.42857142857143,2,8,2.71428571428571,1,5,1.85714285714286,1,3,0.9375,0,0,0,0,0,0,0.956204379562044,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/harness/RunList.java,11,61,1673,62,1,3,76,292,14,84,15,15,14,17,398,1,17,242,250,0,0,81,5,830,242,55,230,1147,641,0.35,174,871,62,642,8,2,17,82,1,0,12,1,48,11.8235294117647,0,58,16.2352941176471,1,999999999,118043005.411765,1,5,2.36842105263158,0,2,2,1,6,3,0.639569635385535,1.0,0,2,1,4
java/testing/org/apache/derbyTesting/functionTests/tests/lang/AggregateClassLoadingTest.java,1,5,170,1,0,1,0,12,1,12,1,5,1,12,77,2,12,12,30,4,1,1,7,31,12,12,33,70,18,1.1,23,51,1,38,1,11,1,33,4,0,5,2,6,1.0,0,9,2.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/demo/simple/SimpleApp.java,3,32,496,18,1,1,0,31,5,71,2,34,5,6,244,1,6,30,30,0,3,19,2,143,30,6,30,208,110,1.17,50,140,18,111,5,4,5,66,1,0,6,1,9,3.66666666666667,1,28,7.33333333333333,1,9252,1544.0,1,4,2.0,0,0,0,0,0,0,0.721774193548387,0.0,0,2,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/CallableTest.java,1,16,975,13,0,1,3,56,2,25,13,8,2,31,293,2,31,55,152,1,0,13,29,409,56,31,103,578,263,0.51,115,366,12,310,1,18,2,97,4,0,14,2,11,2.51612903225806,0,18,7.06451612903226,1,96,4.67741935483871,1,4,0.617647058823529,0,0,0,0,0,0,0.974358974358974,0.0,0,1,0,2
java/engine/org/apache/derby/impl/sql/execute/MiscResultSet.java,0,4,78,1,1,1,0,3,1,10,0,5,1,3,45,1,3,3,8,0,0,1,2,4,3,3,7,20,4,2.25,13,11,1,7,0,3,1,0,2,1,3,1,3,1.33333333333333,0,4,2.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.641025641025641,0.0,0,3,0,1
java/engine/org/apache/derby/impl/sql/GenericParameter.java,1,8,341,8,9,1,2,29,2,16,0,6,2,12,136,1,12,23,57,0,10,8,2,60,29,16,51,143,34,0.95,62,85,5,64,1,12,2,83,1,0,12,1,12,5.08333333333333,1,6,3.08333333333333,1,9,2.16666666666667,1,2,0.714285714285714,0,0,0,0,0,0,0.976539589442815,0.0,0,1,0,2
java/stubs/jdbc4/java/sql/SQLClientInfoException.java,0,1,35,1,0,1,0,10,1,1,0,0,1,10,16,1,10,10,13,0,0,1,10,1,10,10,13,15,1,1.07,4,14,1,3,0,10,1,0,3,0,0,1,3,0.5,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,35,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/harness/ProcessStreamResult.java,0,24,234,7,0,2,0,18,4,42,0,15,4,4,93,1,4,17,28,0,9,7,4,58,17,7,25,112,45,0.83,31,70,7,50,3,4,5,58,1,0,0,2,9,6.25,4,11,6.75,2,20,9.25,1,2,1.5,0,0,0,0,0,0,0.521367521367521,0.0,0,3,0,1
java/demo/nserverdemo/SimpleNetworkServerSample.java,4,15,324,5,0,1,1,19,2,29,8,11,2,8,138,1,8,19,29,0,0,5,4,68,19,8,26,133,53,1.04,54,79,5,59,2,0,2,75,1,0,6,1,3,2.0,1,10,4.25,1,16,4.625,1,3,1.2,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/stubs/jsr169/java/sql/Types.java,1,3,184,1,0,1,30,1,1,3,0,0,1,1,115,1,1,1,33,0,0,1,0,31,1,1,33,36,1,3.19,33,34,1,32,0,1,1,100,1,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/store/access/btree/index/B2I.java,2,23,1214,12,0,1,4,63,3,40,0,13,3,22,512,1,22,55,179,1,2,14,19,316,55,22,92,571,122,0.9,148,214,12,156,3,22,3,92,4,2,42,1,23,6.36363636363636,0,23,4.59090909090909,0,648,33.7272727272727,1,4,0.92,0,0,0,0,0,0,0.684253915910965,0.0,0,2,0,4
java/testing/org/apache/derbyTesting/system/nstest/NsTest.java,0,35,646,22,1,3,55,61,7,46,6,8,6,8,200,1,8,47,100,0,1,26,7,297,55,21,101,358,183,0.56,113,284,22,238,4,2,8,87,2,0,11,1,37,8.5,1,25,8.0,1,16805,2108.5,1,3,1.81818181818182,0,0,0,0,0,0,0.998452012383901,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/CountAggregateDefinition.java,0,3,67,1,0,1,0,2,1,12,0,8,1,2,36,1,2,2,11,0,0,1,2,3,2,2,9,17,3,2.12,14,12,1,9,0,2,1,0,1,0,3,2,3,1.5,0,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.895522388059702,0.0,0,2,0,0
java/stubs/jdbc3/java/sql/Time.java,0,4,199,3,0,1,1,16,1,13,1,8,1,12,127,1,12,14,25,0,0,5,12,26,14,12,23,57,16,2.23,16,39,3,24,0,11,1,100,3,0,0,1,34,6.58333333333333,0,6,1.41666666666667,0,4,1.25,1,1,0.214285714285714,0,1,1,1,199,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/jdbc/AutoPositioningStream.java,1,10,162,3,1,1,0,13,2,17,0,7,2,6,75,1,6,13,20,0,3,3,4,36,13,6,19,71,29,1.06,16,48,3,31,0,6,2,22,3,0,6,1,6,4.16666666666667,2,7,4.5,2,3,2.16666666666667,1,7,1.77777777777778,0,0,0,0,0,0,0.993827160493827,0.0,0,1,0,1
java/stubs/jdbc3/java/sql/PreparedStatement.java,0,1,625,1,0,1,0,37,1,14,0,13,1,37,520,1,37,37,64,0,0,1,37,0,37,37,44,65,0,8.0,40,44,1,43,0,37,1,0,1,8,11,1,485,75.6756756756757,2,1,0.135135135135135,0,1,1.0,1,0,0.0,0,1,1,1,625,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/iapi/types/JSQLType.java,6,6,355,4,0,1,14,29,2,12,2,4,1,17,130,1,17,25,86,0,4,4,11,80,29,19,46,162,46,0.8,64,92,3,66,1,15,2,88,1,0,2,2,9,4.58823529411765,1,5,2.05882352941176,1,4,1.70588235294118,1,2,0.631578947368421,0,0,0,0,0,0,0.977464788732394,0.0,0,1,0,3
java/stubs/jdbc3/javax/sql/RowSetMetaData.java,0,1,283,1,0,1,0,17,1,12,0,11,1,17,226,1,17,17,36,0,0,1,17,0,17,17,21,37,0,6.11,20,21,1,20,0,17,1,0,1,1,1,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,1,1,1,283,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/sql/compile/CurrentOfNode.java,0,14,597,11,1,1,0,45,2,29,0,12,2,16,239,1,16,39,94,0,5,17,15,140,39,16,76,267,85,0.9,93,161,11,124,3,16,3,77,4,0,42,1,13,4.0625,0,31,6.125,0,180,16.4375,1,2,0.666666666666667,0,0,0,0,0,0,0.961474036850921,0.0,0,1,0,2
java/engine/org/apache/derby/impl/sql/catalog/DDdependableFinder.java,0,15,273,17,1,3,0,41,5,22,0,4,2,8,81,1,8,14,31,0,1,17,7,84,41,23,27,139,45,0.58,53,72,4,57,3,8,5,50,1,1,11,3,34,8.5,0,20,3.875,0,17,5.125,1,2,0.9,0,0,0,0,0,0,0.952380952380952,0.0,0,1,0,2
java/engine/org/apache/derby/impl/store/raw/data/D_BaseContainerHandle.java,0,15,123,2,0,1,0,3,2,38,0,17,2,2,54,1,2,3,21,0,0,2,2,18,3,2,18,43,9,1.26,26,27,2,23,5,2,2,0,2,0,6,1,6,3.5,1,6,5.5,5,2,1.5,1,1,0.75,0,0,0,0,0,0,0.926829268292683,0.0,0,1,0,3
java/engine/org/apache/derby/iapi/jdbc/BrokeredStatementControl.java,0,1,63,1,0,1,0,5,1,5,0,4,1,5,40,1,5,5,8,0,0,1,5,0,5,5,8,10,0,4.0,13,8,1,7,0,5,1,0,0,1,5,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.904761904761905,0.0,0,2,0,0
java/engine/org/apache/derby/impl/services/locks/D_LockControl.java,0,10,240,7,8,1,0,29,2,14,8,0,2,12,31,1,12,29,42,0,1,7,4,74,29,12,35,141,55,0.22,68,90,7,62,3,4,2,83,1,0,8,2,12,4.91666666666667,0,10,3.0,0,36,4.83333333333333,1,2,1.21428571428571,0,0,0,0,0,0,0.8875,0.0,0,2,0,1
java/engine/org/apache/derby/impl/sql/execute/BulkTableScanResultSet.java,1,20,374,8,1,2,1,27,3,31,0,9,3,9,124,1,9,24,60,2,3,9,5,111,24,15,36,209,57,0.59,41,93,8,73,1,9,3,58,5,0,13,2,28,7.88888888888889,1,19,6.0,1,17,3.55555555555556,1,4,1.36363636363636,0,0,0,0,0,0,0.975935828877005,0.0,0,1,0,3
java/stubs/jdbc4/java/sql/SQLException.java,0,1,40,1,0,1,0,13,1,1,0,0,1,13,16,1,13,13,16,0,0,1,13,4,13,13,16,18,4,0.89,6,20,1,6,0,13,1,0,2,0,0,2,0,0.0,0,1,0.923076923076923,0,1,1.0,1,0,0.0,0,1,1,1,40,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/sql/execute/GenericScanQualifier.java,0,6,186,2,0,1,0,16,2,11,0,5,2,10,77,1,10,16,30,0,7,2,10,32,16,10,24,77,25,1.0,32,49,2,32,0,10,2,72,1,0,3,2,6,2.5,0,7,2.0,0,2,1.6,1,1,0.666666666666667,0,0,0,0,0,0,0.967741935483871,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/ActivationClassBuilder.java,1,8,445,3,8,1,0,18,1,22,0,11,1,13,229,1,13,18,50,1,3,3,3,73,18,13,45,138,58,1.66,80,103,3,84,2,13,1,84,2,0,8,1,9,4.53846153846154,1,7,3.92307692307692,1,4,1.46153846153846,1,1,0.4,0,0,0,0,0,0,0.986516853932584,0.0,0,1,0,1
java/engine/org/apache/derby/impl/store/raw/data/CompressSpacePageOperation10_2.java,0,5,94,1,0,1,0,5,1,8,0,3,1,5,37,1,5,5,23,0,0,1,5,9,5,5,18,39,9,0.95,18,27,1,21,0,5,1,0,4,0,4,1,4,1.8,0,4,2.2,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/store/oc_rec4.java,1,11,103,3,0,1,0,7,2,15,1,3,2,4,27,1,4,7,23,0,0,3,3,19,7,4,17,57,14,0.47,19,31,3,23,1,3,2,0,3,0,4,1,4,2.25,1,7,3.5,1,4,2.0,1,1,0.666666666666667,0,0,0,0,0,0,0.941747572815534,0.0,0,2,0,0
java/stubs/jdbc4/javax/sql/PooledConnection.java,0,1,31,1,0,1,0,6,1,1,0,0,1,6,16,1,6,6,10,0,0,1,6,0,6,6,10,12,0,1.33,3,10,1,9,0,6,1,0,0,0,4,0,0,0.0,0,1,0.166666666666667,0,1,1.0,1,0,0.0,0,1,1,1,31,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/iapi/types/SQLDecimal.java,4,9,1192,8,1,1,8,149,2,16,2,5,2,57,423,1,57,129,150,3,4,8,49,298,131,83,121,601,227,0.7,168,348,8,222,1,55,3,93,3,0,14,2,17,2.94736842105263,0,12,3.78947368421053,1,18,2.7719298245614,1,3,0.796610169491525,0,0,0,0,0,0,0.99244966442953,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/functionTests/tests/jdbcapi/BlobStoredProcedureTest.java,0,15,368,2,0,1,0,16,1,25,1,9,1,12,137,1,12,16,60,2,2,2,10,154,16,12,53,199,105,0.69,32,158,2,141,1,11,1,83,4,0,8,1,3,1.5,0,14,8.0,2,2,1.33333333333333,1,1,0.428571428571429,0,0,0,0,0,0,0.929347826086957,0.0,0,1,0,3
java/engine/org/apache/derby/iapi/types/XML.java,1,11,1020,11,0,2,11,89,3,26,1,13,3,31,509,1,31,85,97,1,4,11,29,212,88,48,79,391,161,1.3,120,240,8,160,1,30,3,92,2,0,26,3,11,3.38709677419355,0,18,4.25806451612903,1,41,4.41935483870968,1,3,1.03030303030303,0,0,0,0,0,0,0.458823529411765,0.0,0,3,0,5
java/engine/org/apache/derby/impl/store/access/heap/HeapCostController.java,0,25,394,6,0,1,0,11,3,101,0,69,3,3,253,1,3,10,47,0,4,7,3,40,10,3,27,97,29,2.61,46,56,6,46,7,3,4,25,3,0,9,2,13,8.66666666666667,6,12,5.33333333333333,1,16,6.66666666666667,2,1,1.0,1,0,0,0,0,0,0.972081218274112,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/perf/basic/jdbc/CoveredIdxScan.java,0,6,116,2,0,1,0,7,1,12,1,4,1,6,45,1,6,7,17,0,0,2,6,20,7,6,16,45,14,1.0,26,30,2,22,1,5,1,0,6,0,5,1,4,1.83333333333333,0,8,3.16666666666667,1,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/unitTests/junit/PathUtilTest.java,0,5,107,2,0,1,1,12,1,5,8,0,1,11,19,1,11,12,21,0,0,2,11,35,12,11,21,67,26,0.28,21,47,2,34,0,3,1,27,3,0,1,1,9,4.81818181818182,0,7,2.72727272727273,1,2,1.09090909090909,1,1,0.230769230769231,0,1,1,1,107,0,1.0,1.0,0,1,1,0
