OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.5182936220642221,-0.1875382666160567,-0.18357249255853778,-0.207064957729704,-0.33671407227442457,-0.4704045320897336,-0.23493080046761328,-0.15783945421622095,-0.0802355333482049,-0.1758199938411812,-0.519288732662299,-0.3773974209859985,-0.3070789100607547,-0.24708851977683272,-0.1367679371308178,-0.2212600371766102,2.495290065389827,4.678185451353977,-0.018098819698241012,0.015690122546386916
0.8930986636139584,0.10128754491685046,0.08945216304055204,0.13785595147965107,0.17658744001100393,0.27300665694783255,0.0727218164658809,0.07091411757212726,-0.08031782389248855,0.03425328689263953,-0.32267456054501437,0.10412258138048315,0.05810513185897183,0.22074240369236878,0.04525285988707252,0.10491903766203792,0.2921619888002344,0.7912005558645968,-0.3911068751934174,-0.04920074065615969
0.6962832308367024,-0.3421210953238098,-0.41626396039867114,-0.33232570896889085,-0.4626182167972655,-0.6536148725160532,-0.3488762141466852,-0.4260332970025602,-0.0803252842494882,-0.36879428660829555,-0.6285188282830126,-0.4014734211043226,-0.40667455785704376,-0.3614471899581931,-0.5329308482874026,-0.34206710193166506,-0.07061270650358195,-0.08802797640584802,-0.3911068751934174,-0.18231020363574407
0.9552509055436186,0.5324922776279513,0.6261938155251263,0.533607310467227,0.30571989593186644,0.06513338607950836,0.6082652607575189,0.7374546974381764,-0.0803245203020041,0.5814209018272423,-0.4974427135381563,-0.18478942003940585,0.5975815574222042,0.5638184142364498,0.7626289422516991,0.14116115708855437,1.0972982042900064,0.28949387925830083,2.5929575687679938,0.2245158633875046
0.925378766880477,0.089083637387291,0.12358024499043826,0.19231714767060187,0.3024915845338449,0.42803079115471837,0.4487416816068182,-0.007966424423854883,-0.08032525855191917,-0.06101250320758148,-0.28990553185880025,0.2907115822974948,0.24899679013519252,0.5014409577738896,0.19515233978415866,0.503582351353719,-0.45282265266446764,-0.4741298742441778,-0.26677085669502526,-0.1022561634003813
0.808106307141807,-0.33398515697077014,-0.3790333255442498,-0.3886022783662067,-0.4055847154322179,-0.4246019469831537,-0.40584892098622116,-0.3589848363059754,-0.08032518895433641,-0.37612242430831255,-0.33359757010708574,-0.2871124205422832,-0.46477201907154575,-0.41342840367699324,-0.42585979121805534,-0.4024706343091925,0.5567955370624602,0.1951134153422601,-0.3911068751934174,0.03101157635809939
0.2439744722802729,-0.5455195541498008,-0.6210324520979885,-0.6028163167172799,-0.6154249563036195,-0.5901959085223272,-0.5995561242406434,-0.5956264622939218,-0.08032536990805161,-0.5202424657419803,1.2775463402984415,-0.46768242142971383,-0.6888622266131961,-0.5901645303209138,-0.7042445395983582,-0.6078426443927857,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,0.1382617530400867
0.9701133981789695,-0.5455195541498008,-0.6303401108115938,-0.6046316899236449,-0.6455558626851541,-0.6606614240709117,-0.5881615828727362,-0.6035145164935201,-0.08032548126418405,-0.5226851783086526,0.28355247014994667,-0.509815421636781,-0.6971618639295535,-0.5797682875771538,-0.7363658567191623,-0.5957619379172803,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.5050048051196738,-0.48043204732548367,-0.5403660765800756,-0.539278254494504,-0.5659241815339555,-0.5725795296351811,-0.5083997932973858,-0.528578001597337,-0.0803250358396543,-0.4738309269752059,-0.19159844580015792,-0.39545442107474155,-0.6058658534496218,-0.4965983456270735,-0.5971734825290109,-0.5111969925887418,0.05693216812269972,0.7613961988384763,-0.3911068751934174,-0.18859592827644647
0.4816595861630292,0.19078286680028647,0.14219556241764894,-0.07454271366505706,-0.19789668215949738,-0.4563114289800167,-0.018434514477376637,0.16951479506710493,-0.08032101111086751,0.0171542989259332,-0.5520577613485131,-0.11256141968443359,-0.3070789100607547,-0.05995615038915211,-0.008282668647601103,0.008273385857994028,0.3843688000414288,0.3720767851848277,-0.3911068751934174,-0.23820825490484818
0.8449940755625818,-0.17533435908649722,-0.189777598367608,-0.3069104840797805,-0.32595303428101935,-0.37527608609914453,-0.23493080046761328,-0.16967153551561825,-0.08032516684686893,-0.26864307137472987,-0.38275111313640686,-0.19080842006898688,-0.34857709664254183,-0.2366922770330727,-0.19030346566549142,-0.2212600371766102,-0.6544946066093571,-0.08802797640584802,-0.14243483819663313,-0.29434400164355934
0.6134135749304891,-0.3868687562655278,-0.4069563016850658,-0.4285404889062373,-0.4303351028170499,-0.4739278078671628,-0.394454379618314,-0.4023691344037656,-0.08032531851291358,-0.4103204002417252,-0.33359757010708574,-0.20886542015772994,-0.43157346980611605,-0.4030321609332332,-0.38303136839031643,-0.390389927833687,-0.2056602208137609,-0.4655498320699928,-0.3911068751934174,-0.25773889932417404
-1.1910678838559596,-0.17940232826301705,-0.21459802160388888,-0.2996489912543204,-0.3281052418797004,-0.4985907383091674,-0.30329804867505644,-0.1854476439148147,-0.08032532536559864,-0.23688780800798953,-0.4974427135381563,0.01383758093676784,-0.36517637127525665,-0.3198622189831529,-0.2652532056140345,-0.2937442760296431,-0.06498572674065757,-0.7057910129471745,-0.3911068751934174,0.27309054658315646
-1.1787855370009144,-0.5373836157967611,-0.6179298991934534,-0.5991855703045498,-0.6315665132937274,-0.6430450451837655,-0.5881615828727362,-0.5995704893937209,-0.08032536990805161,-0.5177997531753079,0.2671679558068396,-0.47972042148887584,-0.7137611385622684,-0.5797682875771538,-0.7149516453052929,-0.5957619379172803,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.41331058418156236
-2.140776863594686,-0.5048398623846025,-0.5713916056254267,-0.5665088525899793,-0.6100444373069169,-0.6606614240709117,-0.5539779587690147,-0.5522421641961316,-0.08032536990805161,-0.49825805264192924,-0.3991356274795139,-0.4375874212818087,-0.6390644027150516,-0.5485795593458737,-0.6400019053567498,-0.5595198184907638,-0.6648217694683711,-1.2205935433982806,-0.3911068751934174,-0.08236718184857289
0.8054827105258203,-0.40720860214812693,-0.4317767249213467,-0.3268795893497958,-0.40988913062958,-0.5267769445286011,-0.42863800372203553,-0.4102571886033638,-0.0803250543990097,-0.3077264724414872,-0.5083657231002277,-0.34128342080851237,-0.36517637127525665,-0.4342208891645133,-0.4151526855111206,-0.42663204726020343,0.008165010177356281,1.4338570042402334,-0.3911068751934174,0.40383361910976995
0.6473849866684346,-0.4763640781489638,-0.5434686294846107,-0.5138630296053935,-0.540097690349783,-0.5443933234157473,-0.4970052519294787,-0.5364660557969352,-0.08032525855191917,-0.46406007670851657,-0.23529048404844344,-0.4074924211339036,-0.6224651280823368,-0.4862021028833135,-0.6185876939428804,-0.4991162861132364,-0.6063011799339602,0.3973572665909046,-0.3911068751934174,-0.35202476893471246
-2.335884963636236,-0.5414515849732809,-0.6241350050025236,-0.6100778095427399,-0.6315665132937274,-0.6254286662966194,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5202424657419803,1.6762361893140463,-0.47370142145929484,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.22945313844101267
0.9701133981789695,-0.5455195541498008,-0.5962120288617077,-0.5937394506854548,-0.5035101611722054,-0.2484381581116925,-0.5083997932973858,-0.564074245495529,-0.08032536990805161,-0.5226851783086526,4.155759359904247,-0.4556444213705518,-0.6390644027150516,-0.5069945883708336,-0.6185876939428804,-0.5111969925887418,-1.0484567453050662,-1.2205935433982806,-0.3911068751934174,1.3639780579770846
0.605118230203776,0.06060785315165227,0.17942619727207026,-0.00011241220409096295,0.20349003499451696,0.4738333762612983,0.2892181024561175,0.0945782801709219,-0.08032480657702869,-0.07078335347427082,-0.14790640755187245,0.29673058232707583,0.26559606476790737,0.293516102898689,0.46282998245752677,0.33445246069664214,-0.31025584464223427,-0.1315881905209419,3.0903016427615624,-0.11048655590300964
0.6548902985640289,-0.4885679856785233,-0.5248533120574,-0.539278254494504,-0.5368693789517615,-0.48097435942202127,-0.5083997932973858,-0.5088578660983415,-0.08032528082314566,-0.48360177724189524,0.1251688314999118,-0.42554942122264666,-0.5975662161332644,-0.5069945883708336,-0.5222237425804679,-0.5111969925887418,-0.489260000865138,0.3973572665909046,-0.3911068751934174,-0.47459639942841225
0.6451745180964474,-0.48450001650200347,-0.5341609707710053,-0.5174937760181236,-0.5185756143629726,-0.5056372898640258,-0.5653725001369219,-0.5009698118987432,-0.0803253327893408,-0.47138821440853357,-0.11513737886565832,-0.35332142086767443,-0.5394687549187626,-0.5589758020896337,-0.5650521654082068,-0.5716005249662692,0.5446037475761237,-0.3711693681539563,-0.3911068751934174,0.1382617530400867
0.886097324108046,-0.17940232826301705,-0.12152143446783555,-0.10177331176053246,-0.15485253018587652,-0.20615884878254184,-0.23493080046761328,-0.09079099351963613,-0.08032120797260164,-0.18803355667454286,-0.4100586370415853,-0.20886542015772994,0.024906582593542143,-0.20550354880179258,0.05595996559400724,-0.2212600371766102,0.9591245901115364,1.4692496782087467,0.10623719880015112,-0.10688150794731287
0.9701133981789695,-0.5373836157967611,-0.608622240479848,-0.6010009435109148,-0.6186532677016411,-0.635998493628907,-0.5995561242406434,-0.5837943809945245,-0.08032536990805161,-0.5153570406086356,0.4528591183620528,-0.41351142116348466,-0.6971618639295535,-0.5901645303209138,-0.6828303281844887,-0.6078426443927857,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
0.721577481005283,6.3090085082860945,6.759940907791043,8.141836418343054,9.039378331379536,9.327825404940937,7.695669991595792,6.026395038268778,0.8074641728104264,6.771254545774937,-0.36636659879329986,7.904746619717486,7.511179441947936,7.903565791331033,6.7264868210143405,8.186911669775208,1.3782899238798374,1.312194687473468,5.825694049726189,0.376595479000058
0.9701133981789695,-0.5414515849732809,-0.6241350050025236,-0.60644706313001,-0.6347948246917489,-0.6465683209611948,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5202424657419803,0.676780814384516,-0.46768242142971383,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
-0.15943604210789553,-0.5414515849732809,-0.6210324520979885,-0.60644706313001,-0.6369470322904299,-0.6571381482934824,-0.5995561242406434,-0.5995704893937209,-0.08032536990805161,-0.5202424657419803,0.46924363270516,-0.4616634214001328,-0.7220607758786258,-0.5901645303209138,-0.7149516453052929,-0.6078426443927857,-0.7233423590027823,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.2883734993076109,-0.48043204732548367,-0.5310584178664702,-0.48663243150991814,-0.49382522697814063,-0.4985907383091674,-0.4970052519294787,-0.5009698118987432,-0.0803253142299854,-0.4249766756417592,-0.22982897926740775,-0.32924542074935037,-0.5643676668678348,-0.4965983456270735,-0.5650521654082068,-0.5595198184907638,0.5202201686034533,-0.5127400640280103,-0.3911068751934174,-0.04559569270046298
-0.41537624761096015,0.31282194209588104,0.2973232076444045,0.3956389467834849,0.3928843036784486,0.45269372159672294,0.41455805750309666,0.22867520156409152,-0.08032399907566261,0.24676928019313257,-0.36636659879329986,0.12217958146922621,0.29049497671697966,0.6365921134427701,0.2058594454910934,0.431098112500686,0.5176977293993845,0.28644934816423323,0.6035812727937196,0.11712871329979341
0.3770999420283662,-0.5373836157967611,-0.6024171346707778,-0.5919240774790897,-0.589598465119447,-0.5514398749706058,-0.5995561242406434,-0.5759063267949263,-0.08032536990805161,-0.510471615475291,0.9170870247500861,-0.42554942122264666,-0.6722629519804812,-0.5901645303209138,-0.6614161167706193,-0.6078426443927857,-0.43073941133072685,-1.2205935433982806,-0.3911068751934174,-0.22945313844101267
0.2439744722802729,-0.5455195541498008,-0.6148273462889183,-0.60644706313001,-0.6154249563036195,-0.5937191842997565,-0.576767041504829,-0.5877384080943236,-0.08032536990805161,-0.5226851783086526,1.7035437132192246,-0.4496254213409708,-0.6971618639295535,-0.5693720448333938,-0.6828303281844887,-0.5836812314417748,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.14773871811187905
0.8397807704535634,-0.43975235556028547,-0.47521246558483826,-0.47210944585899794,-0.45185717880386034,-0.35061315565713996,-0.42863800372203553,-0.4733616222001495,-0.0803253540000327,-0.4225339630750869,0.005015726317126736,-0.38943542104516055,-0.5394687549187626,-0.4342208891645133,-0.479395319752729,-0.42663204726020343,-0.7233423590027823,-0.7209322638427961,-0.26677085669502526,-0.2732287207601915
0.8523936053947333,-0.24042186591081433,-0.16805972803586222,-0.19254197207878382,0.19165289320177123,0.801498023562216,0.015749109626344935,-0.2446080504118013,-0.08032532302125901,-0.28329934677476387,0.3108599940551251,0.30876858238623783,0.024906582593542143,-0.00797493667035195,0.05595996559400724,0.04451550528451048,-0.5231403421745338,-0.5127400640280103,-0.3911068751934174,0.5769391674385909
0.789866147069364,-0.07363512967350175,-0.16805972803586222,-0.13626540268146797,-0.27107174051465277,-0.5126838414188842,-0.018434514477376637,-0.21305583361340844,-0.0803163500613239,-0.15627829330780252,-0.5684422756916202,-0.21488442018731094,-0.43157346980611605,-0.05995615038915211,-0.38303136839031643,0.008273385857994028,1.2663576851671947,4.239990440315238,-0.3911068751934174,1.094320470890945
0.91749463543269,0.3901133564497576,0.3159385250716152,0.9166510570102476,0.7103349244839023,0.5724850980293166,0.10690544056960247,0.3469960145580647,-0.08001571634276647,1.047979002061658,-0.45375067528987084,0.9347445854626641,0.4315888110950558,0.07519500527972832,0.06666707130094196,0.14116115708855437,2.251454275663124,0.28949387925830083,-0.3911068751934174,0.373190711486345
0.013580283537794544,0.3860453872732378,0.3500666070215014,0.21773237255971226,0.3078721035305475,0.3364256209415586,0.5626870952858901,0.24839533706308706,-0.08031977173157527,0.2834099686932176,-0.33359757010708574,0.3930345828003721,0.05810513185897183,0.5222334432614097,0.19515233978415866,0.5639858837312464,0.7263722453724,1.1389180545026254,0.4792452542953275,0.361119263028632
0.5882938690679177,-0.48450001650200347,-0.4845201242984436,-0.47210944585899794,-0.4464766598071577,-0.3858459134314322,-0.4514270864578499,-0.4773056492999486,-0.08032536134219528,-0.4811590646752229,-0.06052233105530154,-0.30516942063102626,-0.41497419517340123,-0.4550133746520334,-0.39373847409725116,-0.4507934602112144,-0.8583898733129612,-0.9374521516501725,-0.3911068751934174,-0.43688205158419663
0.8732948747258116,-0.5048398623846025,-0.5713916056254267,-0.5665088525899793,-0.6003595031128522,-0.618382114741761,-0.5881615828727362,-0.5404100828967343,-0.08032536990805161,-0.4738309269752059,-0.18067543623808655,-0.4556444213705518,-0.6556636773477664,-0.5797682875771538,-0.6400019053567498,-0.5957619379172803,-0.13813646365867144,-1.2205935433982806,-0.3911068751934174,-0.5358822146752621
0.9701133981789695,-0.46416017061940434,-0.4565971481576276,-0.40312526401712695,-0.4281828952183689,-0.3999390165411491,-0.4400325450899427,-0.44575343250155575,-0.08032536990805161,-0.4005495499750359,-0.2789825222967289,-0.35934042089725543,-0.41497419517340123,-0.44461713190827334,-0.3509100512695123,-0.43871275373570895,-0.7818629485371934,-1.2205935433982806,-0.26677085669502526,-0.36019621096762616
0.7746144565908577,-0.48450001650200347,-0.5279558649619351,-0.4376173549380624,-0.45185717880386034,-0.4281252227605829,-0.519794334665293,-0.5009698118987432,-0.08032536990805161,-0.3858932745750019,-0.24621349361051476,-0.3773974209859985,-0.42327383248975864,-0.5173908311145936,-0.5436379539943373,-0.5232776990642474,-0.23567077954935559,-1.2205935433982806,-0.3911068751934174,0.3834050140274863
0.9536236253280655,0.015860192209934263,0.005683234618104029,-0.17438824001513353,-0.23340810753773455,-0.24491488233426328,-0.29190350730714926,0.09063425307112279,-0.08032531129956086,-0.09276776657432183,-0.39367412269847823,-0.33526442077893137,-0.17428471299903597,-0.3094659762393929,-0.01898977435453583,-0.2816635695541376,0.41626912140416955,-0.27678890423791974,-0.26677085669502526,-0.22945313844101267
0.8139544893835498,1.0409884246929286,0.8992184711242162,0.3901928271643898,0.25837132876088353,-0.17444936678567882,0.4601362229747254,0.9780403505259219,9.199840620864723,0.3908893216268003,-0.5356732470054061,0.5013765833328305,0.10790295575711636,0.38708228759252933,0.3664660310951142,0.5156630578292244,1.1541932218929076,0.9029668947125304,0.10623719880015112,0.09740454287552047
0.6568769987716877,-0.3868687562655278,-0.41316140749413605,-0.4285404889062373,-0.4195740648236447,-0.42107867120572445,-0.394454379618314,-0.38264899890477005,-0.08032517503481985,-0.39077869970834656,-0.25713650317258613,-0.23294142027605402,-0.41497419517340123,-0.4030321609332332,-0.4044455798041859,-0.4628741666867199,-0.43073941133072685,-0.22959867227990222,-0.3911068751934174,-0.41331058418156236
